dim,no,formula
16,56,(x_6 - x_5 >= -10) | XF(x_5 - x_8 > -15)
16,57,F(X(x_9 - x_1 > 7) R (x_4 - x_15 >= 10))
16,58,G(G(x_13 - x_0 > 18) U (x_10 - x_15 >= -11))
16,59,(x_2 - x_4 > -8) | XF(x_8 - x_1 > 16)
16,60,G((x_1 - x_9 > 6) | X(x_13 - x_0 >= 0))
16,61,XX(x_3 - x_11 > 5) U (x_6 - x_8 >= 4)
16,62,XX(x_7 - x_4 > -6) U (x_12 - x_3 >= 20)
16,63,(x_12 - x_11 >= -18) | ((x_8 - x_14 > 9) R (x_7 - x_6 >= -17))
16,64,FX((x_1 - x_6 >= -10) & (x_3 - x_7 > -20))
16,65,G((x_14 - x_0 > 12) | G(x_4 - x_5 >= -10))
16,66,(x_12 - x_2 >= 4) | ((x_13 - x_1 > -20) & (x_3 - x_1 > 13))
16,67,X((x_7 - x_4 >= 8) & X(x_14 - x_2 > -4))
16,68,(x_15 - x_9 > 20) & FG(x_3 - x_8 > 14)
16,69,FGFX(x_11 - x_4 >= -13)
16,70,G((x_14 - x_8 > -17) R X(x_15 - x_3 > -9))
16,71,(x_0 - x_4 >= -10) & GF(x_0 - x_6 > 19)
16,72,X((x_0 - x_6 > -2) R G(x_7 - x_6 >= 9))
16,73,XX(x_5 - x_7 >= 2) U (x_12 - x_14 > 4)
16,74,(x_8 - x_1 > 18) & FG(x_7 - x_10 > -16)
16,75,(x_3 - x_7 > -19) & XF(x_7 - x_13 >= 7)
16,76,G((x_11 - x_9 > -8) | F(x_14 - x_11 > 16))
16,77,F((x_3 - x_0 > -9) & G(x_2 - x_0 >= -18))
16,78,X(F(x_15 - x_4 > -10) R (x_9 - x_4 >= -8))
16,79,F((x_3 - x_1 > -9) & G(x_6 - x_4 > 0))
16,80,(x_5 - x_2 >= -16) | GF(x_9 - x_10 > 11)
16,81,((x_5 - x_1 >= 4) R (x_8 - x_6 >= -3)) R (x_5 - x_1 >= 4)
16,82,X(x_15 - x_0 > 7) | G(x_5 - x_6 > -17)
16,83,(x_8 - x_2 >= -6) & ((x_2 - x_6 >= 0) U (x_9 - x_2 > -6))
16,84,(x_6 - x_3 > 1) | ((x_1 - x_8 >= 13) R (x_5 - x_3 > -9))
16,85,G(x_7 - x_10 > 4) | F(x_2 - x_8 >= 17)
16,86,(x_15 - x_13 > 13) & GF(x_4 - x_1 >= 7)
16,87,F((x_11 - x_4 > -14) | G(x_11 - x_4 > -14))
16,88,FX((x_13 - x_6 >= -1) | (x_14 - x_7 >= 2))
16,89,F((x_13 - x_0 >= 4) R X(x_4 - x_13 >= 0))
16,90,F(F(x_10 - x_12 > 8) U (x_3 - x_12 > 19))
16,91,XFGF(x_8 - x_7 >= 7)
16,92,F((x_3 - x_13 > -4) R G(x_8 - x_3 >= 15))
16,93,FXFG(x_2 - x_3 >= 7)
16,94,(x_5 - x_10 > -17) U ((x_2 - x_10 >= 13) | (x_5 - x_15 > -9))
16,95,((x_1 - x_13 > 10) | (x_15 - x_7 > 17)) U (x_3 - x_4 >= -4)
16,96,XFGX(x_4 - x_15 > 17)
16,97,G(X(x_12 - x_15 >= -12) U (x_3 - x_12 >= 18))
16,98,X(x_8 - x_5 > 15) R F(x_3 - x_0 >= -14)
16,99,X((x_8 - x_1 > -18) | G(x_11 - x_2 > 0))
20,0,X(F(x_17 - x_9 > 14) U (x_13 - x_3 > 6))
20,1,(x_16 - x_15 >= 17) | XG(x_10 - x_16 > 3)
20,2,G(x_13 - x_2 >= -20) R X(x_1 - x_11 > 3)
20,3,FX((x_19 - x_17 >= -2) & (x_0 - x_7 >= -18))
20,4,X(x_1 - x_2 > -12) | G(x_2 - x_6 >= 6)
20,5,F((x_4 - x_19 >= 13) & G(x_15 - x_0 >= -8))
20,6,(x_9 - x_7 >= -8) R XG(x_6 - x_12 > -4)
20,7,(x_3 - x_12 > 19) R ((x_10 - x_16 > -2) R (x_13 - x_0 > -12))
20,8,G(x_9 - x_16 >= -15) U X(x_15 - x_9 > -20)
20,9,FX(x_1 - x_14 > -17) R (x_7 - x_1 >= -1)
20,10,XX((x_9 - x_18 >= 7) R (x_8 - x_16 > 20))
20,11,F((x_16 - x_1 > -18) U G(x_10 - x_19 > -17))
20,12,GX((x_19 - x_11 > -15) R (x_1 - x_13 > 11))
20,13,F(X(x_17 - x_6 >= 18) U (x_11 - x_9 >= 11))
20,14,X(G(x_5 - x_4 > 9) U (x_1 - x_10 >= 1))
20,15,F((x_3 - x_2 >= -16) | G(x_19 - x_9 >= -6))
20,16,G(x_17 - x_15 > 7) U X(x_7 - x_11 >= 16)
20,17,FXXG(x_3 - x_17 > -14)
20,18,X((x_14 - x_16 > -8) | X(x_15 - x_9 >= -14))
20,19,((x_2 - x_5 > -10) R (x_1 - x_15 >= -6)) R (x_14 - x_11 >= 18)
20,20,(x_1 - x_8 > 0) | XF(x_1 - x_0 > 20)
20,21,FG((x_10 - x_9 >= -9) & (x_6 - x_9 >= 6))
20,22,G(G(x_2 - x_5 > 20) U (x_4 - x_15 > -7))
20,23,G(x_19 - x_2 >= -13) U G(x_5 - x_0 >= 3)
20,24,(x_8 - x_5 >= 12) | ((x_19 - x_0 > 1) & (x_11 - x_1 > 12))
20,25,G(x_6 - x_1 >= 5) & F(x_12 - x_8 >= -8)
20,26,(x_9 - x_11 > 11) | ((x_2 - x_17 >= -9) & (x_13 - x_16 >= 8))
20,27,G(x_17 - x_5 > 8) U G(x_0 - x_3 > 13)
20,28,X((x_3 - x_13 >= 2) & G(x_14 - x_0 >= -16))
20,29,XF(x_15 - x_18 > -1) R (x_9 - x_6 > 5)
20,30,X(x_8 - x_1 >= 7) U G(x_13 - x_17 > -12)
20,31,(x_7 - x_14 > -9) R ((x_18 - x_5 > 12) | (x_9 - x_16 > 12))
20,32,F(x_2 - x_17 >= 10) & X(x_16 - x_4 >= -10)
20,33,X(x_11 - x_4 > 14) U X(x_3 - x_10 >= 19)
20,34,G(X(x_12 - x_17 >= 3) R (x_18 - x_8 >= 0))
20,35,G(x_19 - x_0 >= 8) & F(x_11 - x_0 > 10)
20,36,F(x_18 - x_17 >= -1) U G(x_0 - x_13 >= -7)
20,37,(x_8 - x_6 >= -14) | ((x_1 - x_4 >= -12) & (x_18 - x_15 > 13))
20,38,GX((x_19 - x_3 > -5) R (x_14 - x_19 > -6))
20,39,FG((x_11 - x_8 > -14) & (x_3 - x_12 >= -11))
20,40,X(x_3 - x_13 >= 18) | X(x_10 - x_15 >= 18)
20,41,(x_9 - x_11 > 15) U ((x_3 - x_19 > -17) U (x_15 - x_12 >= -20))
20,42,((x_18 - x_10 >= 15) & (x_13 - x_8 >= 17)) R (x_11 - x_18 >= 6)
20,43,X(x_19 - x_3 >= -6) & G(x_13 - x_15 >= 8)
20,44,X((x_2 - x_12 > 11) U G(x_13 - x_0 > -4))
20,45,G(x_4 - x_17 > -11) U G(x_13 - x_8 >= 7)
20,46,X(x_2 - x_6 > 1) | F(x_9 - x_19 >= 2)
20,47,FG((x_4 - x_8 > -9) & (x_12 - x_4 > 0))
20,48,(x_4 - x_5 > 4) U ((x_17 - x_16 >= -13) & (x_2 - x_0 >= -13))
20,49,(x_16 - x_18 > -4) & ((x_8 - x_11 > -20) | (x_10 - x_3 >= 20))
20,50,(x_7 - x_18 >= 3) | ((x_12 - x_15 >= 7) & (x_5 - x_13 > 11))
20,51,F((x_19 - x_14 >= -3) U F(x_13 - x_16 > -18))
20,52,(x_1 - x_6 >= 17) R GF(x_15 - x_12 > -15)
20,53,F(F(x_7 - x_8 >= -18) U (x_11 - x_12 >= 3))
20,54,X(F(x_13 - x_1 >= -14) R (x_13 - x_1 >= -14))
20,55,(x_19 - x_9 >= -18) R XX(x_16 - x_19 >= 8)
20,56,(x_14 - x_2 >= 9) | XF(x_0 - x_13 >= 11)
20,57,F(X(x_10 - x_11 >= 3) R (x_2 - x_5 >= -14))
20,58,G(G(x_8 - x_14 > 12) U (x_4 - x_11 > -5))
20,59,(x_8 - x_18 > -4) | XF(x_16 - x_11 >= -1)
20,60,G((x_8 - x_12 >= -8) | X(x_12 - x_13 > 1))
20,61,XX(x_19 - x_4 > -18) U (x_15 - x_6 >= 13)
20,62,XX(x_9 - x_11 >= 0) U (x_4 - x_8 > 20)
20,63,(x_10 - x_0 > 0) | ((x_4 - x_19 > 7) R (x_12 - x_19 > 7))
20,64,FX((x_6 - x_17 > 12) & (x_18 - x_11 > 20))
20,65,G((x_6 - x_9 > -1) | G(x_1 - x_4 > 19))
20,66,(x_10 - x_15 >= 6) | ((x_15 - x_16 >= -8) & (x_10 - x_1 >= -3))
20,67,X((x_17 - x_8 >= -10) & X(x_17 - x_14 >= 10))
20,68,(x_13 - x_19 >= 5) & FG(x_18 - x_16 > 4)
20,69,FGFX(x_4 - x_10 >= 13)
20,70,G((x_3 - x_14 > -18) R X(x_11 - x_3 >= 20))
20,71,(x_5 - x_11 >= -19) & GF(x_2 - x_16 >= 5)
20,72,X((x_11 - x_1 > 9) R G(x_18 - x_19 > 7))
20,73,XX(x_16 - x_8 > -11) U (x_4 - x_19 >= -3)
20,74,(x_10 - x_0 > 0) & FG(x_5 - x_9 > -13)
20,75,(x_16 - x_0 > 7) & XF(x_11 - x_6 >= 10)
20,76,G((x_11 - x_13 >= 14) | F(x_17 - x_14 >= -12))
20,77,F((x_1 - x_8 >= -20) & G(x_16 - x_17 >= -2))
20,78,X(F(x_6 - x_15 > 9) R (x_6 - x_9 >= 0))
20,79,F((x_14 - x_17 >= -18) & G(x_16 - x_13 > 1))
20,80,(x_12 - x_7 > -10) | GF(x_10 - x_8 >= -10)
20,81,((x_11 - x_16 > -17) R (x_15 - x_4 > 7)) R (x_11 - x_16 > -17)
20,82,X(x_2 - x_15 > -9) | G(x_15 - x_19 > -13)
20,83,(x_4 - x_10 > -8) & ((x_2 - x_12 > 17) U (x_3 - x_14 > 10))
20,84,(x_9 - x_8 > 17) | ((x_1 - x_5 > 13) R (x_10 - x_1 > 5))
20,85,G(x_11 - x_3 >= -19) | F(x_9 - x_14 > 19)
20,86,(x_19 - x_0 > 18) & GF(x_1 - x_18 > -20)
20,87,F((x_1 - x_18 >= 15) | G(x_1 - x_18 >= 15))
20,88,FX((x_18 - x_15 >= -19) | (x_15 - x_16 > -10))
20,89,F((x_12 - x_6 > -4) R X(x_2 - x_18 > -10))
20,90,F(F(x_14 - x_4 >= -20) U (x_16 - x_7 > -14))
20,91,XFGF(x_10 - x_13 >= 20)
20,92,F((x_7 - x_13 >= 0) R G(x_5 - x_16 > 7))
20,93,FXFG(x_11 - x_0 > -11)
20,94,(x_5 - x_17 > -11) U ((x_17 - x_14 >= -3) | (x_4 - x_1 > 12))
20,95,((x_12 - x_17 >= -15) | (x_13 - x_4 >= 1)) U (x_12 - x_14 > 11)
20,96,XFGX(x_12 - x_13 > 1)
20,97,G(X(x_15 - x_17 > -20) U (x_10 - x_14 > 7))
20,98,X(x_18 - x_4 >= 19) R F(x_10 - x_3 >= 2)
20,99,X((x_11 - x_10 > 2) | G(x_14 - x_1 > 20))
24,0,X(F(x_16 - x_11 >= 0) U (x_1 - x_0 >= 20))
24,1,(x_10 - x_2 >= -2) | XG(x_21 - x_2 >= 13)
24,2,G(x_12 - x_7 > 4) R X(x_15 - x_6 >= 10)
24,3,FX((x_20 - x_14 > -19) & (x_23 - x_15 >= 9))
24,4,X(x_4 - x_10 > 12) | G(x_4 - x_1 > 2)
24,5,F((x_9 - x_23 > 15) & G(x_14 - x_5 >= -7))
24,6,(x_11 - x_15 > -11) R XG(x_2 - x_8 > -1)
24,7,(x_0 - x_23 >= -14) R ((x_19 - x_22 > -18) R (x_10 - x_19 > -13))
24,8,G(x_14 - x_17 > 10) U X(x_11 - x_12 > 4)
24,9,FX(x_15 - x_7 >= -13) R (x_15 - x_3 >= 16)
24,10,XX((x_22 - x_5 > -13) R (x_16 - x_18 > 0))
24,11,F((x_4 - x_2 > 12) U G(x_4 - x_19 > -6))
24,12,GX((x_23 - x_12 >= 8) R (x_12 - x_17 >= 20))
24,13,F(X(x_0 - x_3 >= 15) U (x_12 - x_17 > -2))
24,14,X(G(x_16 - x_3 >= -8) U (x_19 - x_12 >= -17))
24,15,F((x_3 - x_13 >= -16) | G(x_5 - x_15 >= 15))
24,16,G(x_16 - x_3 >= 13) U X(x_20 - x_15 > 11)
24,17,FXXG(x_13 - x_22 >= 17)
24,18,X((x_6 - x_20 >= -20) | X(x_22 - x_3 >= 12))
24,19,((x_11 - x_6 > -18) R (x_2 - x_11 > -1)) R (x_18 - x_16 >= -5)
24,20,(x_13 - x_23 >= -19) | XF(x_3 - x_9 > 12)
24,21,FG((x_20 - x_7 > -18) & (x_22 - x_11 >= 19))
24,22,G(G(x_23 - x_8 >= 8) U (x_23 - x_1 > -13))
24,23,G(x_12 - x_18 > 3) U G(x_5 - x_21 > -2)
24,24,(x_3 - x_11 >= -17) | ((x_16 - x_14 > 8) & (x_12 - x_23 > 11))
24,25,G(x_23 - x_20 >= -5) & F(x_10 - x_19 > 15)
24,26,(x_3 - x_22 > 6) | ((x_11 - x_14 >= -20) & (x_4 - x_18 > 17))
24,27,G(x_16 - x_10 > -20) U G(x_10 - x_0 >= -12)
24,28,X((x_17 - x_15 > 19) & G(x_19 - x_16 >= -4))
24,29,XF(x_14 - x_1 > 15) R (x_12 - x_1 > -17)
24,30,X(x_20 - x_17 > 20) U G(x_14 - x_4 > -14)
24,31,(x_10 - x_6 > 17) R ((x_22 - x_3 >= -1) | (x_9 - x_18 >= -16))
24,32,F(x_5 - x_23 > -17) & X(x_5 - x_9 >= 7)
24,33,X(x_5 - x_14 >= 18) U X(x_17 - x_5 > -19)
24,34,G(X(x_8 - x_5 > 16) R (x_16 - x_23 >= -19))
24,35,G(x_10 - x_9 >= -5) & F(x_9 - x_14 > 9)
24,36,F(x_18 - x_12 > -19) U G(x_11 - x_8 > -2)
24,37,(x_1 - x_0 > -15) | ((x_21 - x_13 >= -9) & (x_12 - x_0 > -4))
24,38,GX((x_2 - x_11 >= -10) R (x_17 - x_20 >= 20))
24,39,FG((x_18 - x_12 >= -19) & (x_20 - x_1 > -18))
24,40,X(x_15 - x_12 >= 8) | X(x_21 - x_20 >= 11)
24,41,(x_10 - x_11 > -3) U ((x_21 - x_20 >= -13) U (x_4 - x_1 >= -10))
24,42,((x_15 - x_3 >= -8) & (x_21 - x_19 >= 0)) R (x_4 - x_1 >= -7)
24,43,X(x_22 - x_5 >= 12) & G(x_9 - x_5 >= 10)
24,44,X((x_23 - x_15 >= 6) U G(x_6 - x_3 > -4))
24,45,G(x_11 - x_4 >= 5) U G(x_16 - x_22 >= 19)
24,46,X(x_17 - x_0 > -6) | F(x_23 - x_2 > 4)
24,47,FG((x_14 - x_20 >= 14) & (x_3 - x_9 > -20))
24,48,(x_5 - x_19 >= 18) U ((x_2 - x_16 >= 18) & (x_11 - x_0 > 19))
24,49,(x_4 - x_2 >= 2) & ((x_1 - x_13 >= 18) | (x_10 - x_1 > -3))
24,50,(x_23 - x_3 >= -10) | ((x_8 - x_23 >= 20) & (x_19 - x_16 > -12))
24,51,F((x_8 - x_0 >= -16) U F(x_11 - x_9 > -4))
24,52,(x_9 - x_7 > 10) R GF(x_4 - x_6 >= 14)
24,53,F(F(x_12 - x_7 > 8) U (x_22 - x_20 > -8))
24,54,X(F(x_6 - x_1 >= 12) R (x_6 - x_1 >= 12))
24,55,(x_4 - x_8 >= 16) R XX(x_7 - x_12 > -15)
24,56,(x_21 - x_15 >= 8) | XF(x_6 - x_9 > -17)
24,57,F(X(x_8 - x_17 > 16) R (x_16 - x_22 > -11))
24,58,G(G(x_22 - x_18 > 2) U (x_12 - x_17 > 17))
24,59,(x_23 - x_16 > 9) | XF(x_21 - x_9 > 15)
24,60,G((x_21 - x_10 >= -13) | X(x_18 - x_22 >= -7))
24,61,XX(x_16 - x_17 > 16) U (x_3 - x_12 >= -13)
24,62,XX(x_19 - x_7 >= -2) U (x_14 - x_13 >= -9)
24,63,(x_20 - x_17 >= 17) | ((x_20 - x_10 > -20) R (x_8 - x_13 >= 1))
24,64,FX((x_16 - x_6 >= -4) & (x_14 - x_12 > -9))
24,65,G((x_16 - x_17 > 14) | G(x_10 - x_21 > -7))
24,66,(x_0 - x_3 >= 17) | ((x_6 - x_20 > -10) & (x_16 - x_9 >= -12))
24,67,X((x_21 - x_7 >= 3) & X(x_11 - x_1 > 9))
24,68,(x_2 - x_7 >= 18) & FG(x_3 - x_20 >= 10)
24,69,FGFX(x_21 - x_4 >= 18)
24,70,G((x_3 - x_1 >= 0) R X(x_7 - x_23 >= -5))
24,71,(x_9 - x_16 >= 4) & GF(x_22 - x_18 >= 9)
24,72,X((x_23 - x_0 >= -7) R G(x_22 - x_1 >= 12))
24,73,XX(x_9 - x_14 >= -8) U (x_13 - x_19 > 6)
24,74,(x_21 - x_10 > 16) & FG(x_3 - x_17 >= -4)
24,75,(x_20 - x_7 >= 9) & XF(x_2 - x_17 >= 4)
24,76,G((x_3 - x_22 > -17) | F(x_23 - x_22 >= -3))
24,77,F((x_5 - x_12 >= -15) & G(x_21 - x_5 >= 6))
24,78,X(F(x_16 - x_20 > -1) R (x_12 - x_9 >= -6))
24,79,F((x_7 - x_22 >= 17) & G(x_10 - x_13 >= 20))
24,80,(x_14 - x_11 > -11) | GF(x_11 - x_23 > 13)
24,81,((x_15 - x_10 > -4) R (x_15 - x_4 > -5)) R (x_15 - x_10 > -4)
24,82,X(x_12 - x_21 > -13) | G(x_3 - x_16 >= 11)
24,83,(x_20 - x_12 >= 2) & ((x_14 - x_13 >= 1) U (x_1 - x_12 > -2))
24,84,(x_2 - x_23 >= -1) | ((x_9 - x_4 >= 9) R (x_16 - x_11 >= -14))
24,85,G(x_7 - x_6 >= -4) | F(x_19 - x_7 >= -13)
24,86,(x_14 - x_18 >= 17) & GF(x_9 - x_23 >= 4)
24,87,F((x_18 - x_7 > 3) | G(x_18 - x_7 > 3))
24,88,FX((x_6 - x_10 >= -6) | (x_11 - x_19 > 6))
24,89,F((x_16 - x_3 > 1) R X(x_8 - x_2 > -11))
24,90,F(F(x_10 - x_21 > -8) U (x_15 - x_13 >= 7))
24,91,XFGF(x_3 - x_20 >= 1)
24,92,F((x_10 - x_2 > -13) R G(x_19 - x_12 >= -10))
24,93,FXFG(x_14 - x_1 > -6)
24,94,(x_21 - x_0 >= 14) U ((x_3 - x_7 > 0) | (x_12 - x_21 >= -9))
24,95,((x_14 - x_12 > 12) | (x_12 - x_9 > -3)) U (x_1 - x_5 >= -19)
24,96,XFGX(x_14 - x_15 > 1)
24,97,G(X(x_2 - x_17 > 12) U (x_11 - x_5 >= -10))
24,98,X(x_19 - x_11 >= -13) R F(x_11 - x_10 > 20)
24,99,X((x_15 - x_7 >= 5) | G(x_0 - x_12 >= -20))
28,0,X(F(x_8 - x_13 >= -8) U (x_10 - x_19 >= 17))
28,1,(x_21 - x_27 >= 2) | XG(x_22 - x_5 > 0)
28,2,G(x_21 - x_0 >= -10) R X(x_12 - x_25 >= -16)
28,3,FX((x_11 - x_13 >= 5) & (x_25 - x_2 > 14))
28,4,X(x_1 - x_18 > -17) | G(x_10 - x_15 > -18)
28,5,F((x_12 - x_27 > 14) & G(x_15 - x_27 > -15))
28,6,(x_12 - x_11 >= -3) R XG(x_27 - x_26 >= 10)
28,7,(x_19 - x_22 > 18) R ((x_3 - x_21 > 14) R (x_13 - x_20 >= -8))
28,8,G(x_15 - x_4 > 5) U X(x_20 - x_6 >= 3)
28,9,FX(x_26 - x_5 > -9) R (x_15 - x_26 > -14)
28,10,XX((x_12 - x_19 > 20) R (x_24 - x_7 > -19))
28,11,F((x_27 - x_19 > -13) U G(x_4 - x_23 > 12))
28,12,GX((x_16 - x_20 >= 1) R (x_15 - x_17 > 2))
28,13,F(X(x_21 - x_26 >= 1) U (x_9 - x_24 >= 5))
28,14,X(G(x_7 - x_8 >= -10) U (x_1 - x_12 > -8))
28,15,F((x_10 - x_20 >= 17) | G(x_22 - x_25 >= -20))
28,16,G(x_24 - x_8 > 12) U X(x_6 - x_25 >= 1)
28,17,FXXG(x_19 - x_7 > -18)
28,18,X((x_9 - x_27 >= -12) | X(x_2 - x_18 > -15))
28,19,((x_6 - x_9 > -3) R (x_19 - x_16 >= -18)) R (x_27 - x_9 > 5)
28,20,(x_1 - x_6 > 11) | XF(x_13 - x_15 > 7)
28,21,FG((x_21 - x_19 > 0) & (x_6 - x_2 > -8))
28,22,G(G(x_16 - x_25 >= 8) U (x_8 - x_19 > 3))
28,23,G(x_1 - x_8 > 16) U G(x_12 - x_25 >= 11)
28,24,(x_17 - x_5 >= 3) | ((x_2 - x_15 > 18) & (x_22 - x_9 > 17))
28,25,G(x_13 - x_5 > 15) & F(x_18 - x_2 > 1)
28,26,(x_5 - x_2 > -12) | ((x_9 - x_20 > -10) & (x_7 - x_6 > -17))
28,27,G(x_10 - x_9 > 6) U G(x_24 - x_21 > -14)
28,28,X((x_24 - x_20 > -6) & G(x_7 - x_22 > 19))
28,29,XF(x_19 - x_0 >= -13) R (x_25 - x_10 >= 9)
28,30,X(x_27 - x_6 >= -6) U G(x_6 - x_0 >= 10)
28,31,(x_13 - x_6 > -9) R ((x_21 - x_24 >= 14) | (x_17 - x_24 > 4))
28,32,F(x_7 - x_24 > 3) & X(x_20 - x_8 > -9)
28,33,X(x_26 - x_0 > -13) U X(x_1 - x_7 >= 14)
28,34,G(X(x_12 - x_6 > 10) R (x_4 - x_22 >= 18))
28,35,G(x_17 - x_20 >= -11) & F(x_21 - x_1 > 19)
28,36,F(x_7 - x_6 >= -5) U G(x_1 - x_19 >= 16)
28,37,(x_14 - x_19 > -18) | ((x_24 - x_10 > 13) & (x_14 - x_7 >= -10))
28,38,GX((x_22 - x_13 > -11) R (x_23 - x_18 > 20))
28,39,FG((x_4 - x_18 >= 3) & (x_25 - x_18 > -3))
28,40,X(x_7 - x_11 >= 13) | X(x_25 - x_4 > -1)
28,41,(x_11 - x_15 >= -12) U ((x_24 - x_21 > -6) U (x_2 - x_24 >= 10))
28,42,((x_24 - x_3 >= 0) & (x_16 - x_25 > -3)) R (x_6 - x_18 >= 13)
28,43,X(x_19 - x_14 > 2) & G(x_26 - x_10 >= 18)
28,44,X((x_12 - x_0 >= -10) U G(x_18 - x_4 >= -18))
28,45,G(x_10 - x_26 >= 7) U G(x_2 - x_6 >= -18)
28,46,X(x_26 - x_17 > -14) | F(x_26 - x_12 >= -20)
28,47,FG((x_25 - x_9 >= 2) & (x_4 - x_25 >= 2))
28,48,(x_23 - x_14 > -14) U ((x_5 - x_6 >= -18) & (x_8 - x_16 >= -11))
28,49,(x_3 - x_24 >= 15) & ((x_7 - x_20 >= -13) | (x_0 - x_12 >= -12))
28,50,(x_3 - x_16 >= 5) | ((x_3 - x_16 >= -16) & (x_8 - x_17 >= -15))
28,51,F((x_9 - x_18 >= 17) U F(x_8 - x_7 >= -5))
28,52,(x_24 - x_11 >= -17) R GF(x_0 - x_24 >= 7)
28,53,F(F(x_8 - x_2 > 16) U (x_14 - x_2 > -2))
28,54,X(F(x_6 - x_18 >= -9) R (x_6 - x_18 >= -9))
28,55,(x_4 - x_13 > 8) R XX(x_12 - x_22 >= -19)
28,56,(x_3 - x_0 > -1) | XF(x_2 - x_5 >= 7)
28,57,F(X(x_4 - x_1 >= -3) R (x_22 - x_14 > 20))
28,58,G(G(x_5 - x_23 > 2) U (x_11 - x_22 > -7))
28,59,(x_6 - x_17 >= 15) | XF(x_24 - x_27 > 5)
28,60,G((x_22 - x_2 > -1) | X(x_9 - x_11 > -8))
28,61,XX(x_3 - x_9 > -11) U (x_20 - x_17 > -14)
28,62,XX(x_22 - x_20 >= -4) U (x_26 - x_13 > 17)
28,63,(x_16 - x_8 >= -1) | ((x_12 - x_19 >= 13) R (x_0 - x_11 > -13))
28,64,FX((x_6 - x_26 >= 3) & (x_2 - x_13 > -4))
28,65,G((x_23 - x_8 >= -17) | G(x_7 - x_2 > -5))
28,66,(x_19 - x_1 >= 17) | ((x_27 - x_15 >= 17) & (x_20 - x_6 >= -12))
28,67,X((x_27 - x_17 > 2) & X(x_22 - x_24 >= 20))
28,68,(x_11 - x_22 >= -2) & FG(x_17 - x_10 > 2)
28,69,FGFX(x_6 - x_24 > -8)
28,70,G((x_23 - x_19 >= 10) R X(x_10 - x_18 >= 0))
28,71,(x_22 - x_27 >= -20) & GF(x_2 - x_24 >= 20)
28,72,X((x_17 - x_21 > 7) R G(x_18 - x_12 > 2))
28,73,XX(x_27 - x_2 >= 13) U (x_1 - x_20 > -1)
28,74,(x_1 - x_19 > -1) & FG(x_8 - x_25 > -8)
28,75,(x_27 - x_5 > -1) & XF(x_18 - x_13 > -5)
28,76,G((x_13 - x_25 > 15) | F(x_21 - x_6 > 4))
28,77,F((x_18 - x_7 >= -6) & G(x_16 - x_10 >= -1))
28,78,X(F(x_27 - x_22 > 2) R (x_9 - x_4 > -12))
28,79,F((x_16 - x_24 > -11) & G(x_0 - x_9 >= -8))
28,80,(x_0 - x_22 > 9) | GF(x_23 - x_2 >= 10)
28,81,((x_12 - x_24 >= -3) R (x_5 - x_19 >= 3)) R (x_12 - x_24 >= -3)
28,82,X(x_2 - x_5 > -15) | G(x_17 - x_6 > -9)
28,83,(x_0 - x_22 > -9) & ((x_6 - x_27 > -3) U (x_9 - x_0 > -17))
28,84,(x_19 - x_11 > -16) | ((x_14 - x_15 >= -17) R (x_2 - x_9 > -11))
28,85,G(x_24 - x_16 >= 7) | F(x_13 - x_17 > 6)
28,86,(x_2 - x_24 > -16) & GF(x_16 - x_9 > 12)
28,87,F((x_13 - x_10 > -3) | G(x_13 - x_10 > -3))
28,88,FX((x_16 - x_24 >= -17) | (x_17 - x_12 > -7))
28,89,F((x_27 - x_11 > 18) R X(x_1 - x_4 > -4))
28,90,F(F(x_17 - x_14 >= 4) U (x_12 - x_27 > -11))
28,91,XFGF(x_25 - x_23 > 17)
28,92,F((x_6 - x_5 > -5) R G(x_25 - x_14 > -7))
28,93,FXFG(x_19 - x_12 >= 16)
28,94,(x_2 - x_16 > -18) U ((x_21 - x_24 >= -15) | (x_19 - x_15 >= -13))
28,95,((x_13 - x_6 >= -10) | (x_7 - x_22 > -11)) U (x_0 - x_19 > -11)
28,96,XFGX(x_22 - x_7 > -16)
28,97,G(X(x_2 - x_18 > -2) U (x_16 - x_26 > -16))
28,98,X(x_27 - x_1 > 16) R F(x_26 - x_1 >= -18)
28,99,X((x_1 - x_9 >= 7) | G(x_23 - x_21 > -15))
32,0,X(F(x_31 - x_14 > 16) U (x_26 - x_4 >= -9))
32,1,(x_0 - x_14 > 4) | XG(x_27 - x_11 > 15)
32,2,G(x_6 - x_3 > -13) R X(x_26 - x_30 >= -18)
32,3,FX((x_31 - x_22 >= -11) & (x_14 - x_22 >= 8))
32,4,X(x_14 - x_7 > -9) | G(x_2 - x_21 >= -2)
32,5,F((x_16 - x_8 >= -17) & G(x_18 - x_11 > -6))
32,6,(x_19 - x_14 > -5) R XG(x_20 - x_28 > -8)
32,7,(x_24 - x_21 > 2) R ((x_28 - x_6 >= -12) R (x_13 - x_21 >= -15))
32,8,G(x_18 - x_9 >= -19) U X(x_13 - x_1 > -10)
32,9,FX(x_2 - x_19 >= 11) R (x_9 - x_25 >= -1)
32,10,XX((x_7 - x_14 > -11) R (x_18 - x_13 > -19))
32,11,F((x_0 - x_11 >= 19) U G(x_19 - x_4 >= -17))
32,12,GX((x_28 - x_12 >= -13) R (x_22 - x_21 > 7))
32,13,F(X(x_27 - x_8 >= -19) U (x_12 - x_25 > 4))
32,14,X(G(x_3 - x_10 > 2) U (x_28 - x_7 > 10))
